dr7objid,ra,dec,label
588011218068242654,229.7445831298828,53.438026428222656,spiral
587742188833144926,189.1414031982422,23.812000274658203,elliptical
588017567096832163,176.67376708984375,12.99883270263672,other
587741725505290384,185.86428833007807,24.405065536499023,spiral
587735743161237957,256.03155517578125,19.361082077026367,spiral
587742009509151001,128.55528259277344,12.833542823791504,spiral
587731520661553538,119.10906982421876,29.215545654296875,other
587735489214218419,230.6322326660156,38.89525985717773,other
587742060001165464,189.7425079345703,21.256254196166992,spiral
588017704557346868,217.9081573486328,11.247161865234377,spiral
588016525560250502,149.88165283203125,38.12789916992188,other
587738947199434881,129.18934631347656,25.11445045471192,other
587742614558015591,231.68426513671875,17.02446937561035,elliptical
588013382189187329,130.2277069091797,35.984622955322266,spiral
587739407312748633,167.6889190673828,33.81776809692383,other
587739719766311080,225.4482269287109,22.86783790588379,other
587725980152365190,128.6277313232422,52.231483459472656,spiral
587729228225184026,238.7759704589844,55.17032241821289,spiral
588017705070624856,162.78187561035156,12.731809616088867,other
588013381669093465,180.13356018066406,51.18517303466797,elliptical
587742594157969525,207.5675811767578,16.46868324279785,spiral
587739133489315870,205.8047790527344,36.749305725097656,other
587741816242372787,142.52850341796875,18.700342178344727,other
588023721782739174,222.40744018554688,20.904529571533203,elliptical
587739707420836311,241.1648712158203,17.700843811035156,elliptical
587730023332118655,227.9289703369141,6.068410873413086,other
587739815851589896,236.1598358154297,22.69612503051757,elliptical
587734949663539371,147.50408935546875,10.505573272705078,other
587735666385092751,230.10020446777344,48.40598678588867,elliptical
588009365861498889,136.79623413085938,50.71274566650391,spiral
588013383256768592,117.58279418945312,26.8701114654541,spiral
587739720835661945,215.1388702392578,26.62005424499512,other
587739406237958273,164.99778747558594,32.561702728271484,other
587732591720399065,204.2181854248047,59.217811584472656,elliptical
587733609629679815,251.5502319335937,35.3187370300293,other
587738947751772292,167.8592987060547,38.99373245239258,elliptical
588023720711684212,228.25411987304688,18.343997955322266,other
588023045866389549,136.83982849121094,18.29840469360352,spiral
588017978334969911,129.36758422851562,24.94671630859375,spiral
587741709948420227,154.08668518066406,24.75639533996582,other
587739719225835636,216.72657775878903,25.02824211120605,other
587733081608880214,149.80186462402344,50.03544998168945,other
587741601502199960,202.80474853515625,26.08975601196289,spiral
587732134846005335,172.34815979003906,51.21002197265625,elliptical
587733080811241586,177.61764526367188,54.829551696777344,other
587739131891286352,236.87998962402344,25.2132625579834,spiral
587722982299467988,231.4164123535156,-0.6446632146835327,other
587742774562717848,189.7356872558593,17.480064392089844,spiral
588007004703031514,137.5489959716797,55.30100631713867,other
587742062156316852,208.66493225097656,21.205331802368164,other
587735042544894126,144.0552215576172,36.27016067504883,spiral
587727943491387401,136.93124389648438,1.55776846408844,other
588007005259038814,224.443588256836,59.3424186706543,elliptical
587741602033959002,189.7435302734375,27.56361389160156,elliptical
588016878291910894,129.8716278076172,27.12918472290039,other
587739407293022571,120.7211685180664,17.107759475708008,other
588017113977126994,205.2355499267578,44.52915954589844,other
587741600954384407,174.7939910888672,26.434953689575195,elliptical
587735667449659437,198.44960021972656,57.9969482421875,spiral
587729747377258554,235.7942810058593,1.3288425207138062,spiral
587739706882719949,238.1344757080078,18.49970245361328,spiral
588011218071519343,238.43093872070312,48.42735290527344,spiral
587741816785207545,156.64028930664062,22.421932220458984,spiral
587735346966626437,189.86753845214844,13.805855751037598,elliptical
588017721177800815,172.20758056640625,41.860939025878906,other
587742013282320652,181.0428771972656,21.964374542236328,other
587742013807591575,152.7886505126953,19.240379333496094,elliptical
587741708344688695,171.5490264892578,26.26930427551269,other
587736976882401490,230.28469848632807,28.860445022583008,spiral
587742628524720223,222.19667053222656,14.262749671936035,elliptical
588015509274427469,11.600858688354492,0.0023778299801051,other
587736478127882517,217.3386383056641,10.69935131072998,spiral
587741815176429695,161.28614807128906,22.015275955200195,spiral
587722983374258523,233.81607055664065,0.0089395400136709,other
587735348025557156,155.03024291992188,12.734387397766112,other
587739157111374057,135.54774475097656,26.03343963623047,elliptical
587742611873071221,211.6243896484375,16.52953338623047,other
587726033846403215,150.8423309326172,2.964078426361084,spiral
587742865816223845,163.15615844726562,17.424104690551758,other
587738371135832417,127.04576110839844,23.072572708129883,elliptical
587736782001865149,252.1234130859375,24.21539306640625,spiral
588011124651196580,188.5553741455078,63.26585388183594,spiral
587742615636017430,241.36990356445312,14.504849433898926,spiral
588017979975991421,212.0685577392578,37.81999588012695,spiral
588297865253945536,137.973388671875,37.40369415283203,elliptical
587738947741352133,140.277099609375,31.22838020324707,spiral
587729386072440958,156.10452270507812,55.77707290649414,spiral
587722983371178200,226.72857666015625,0.1863394230604171,other
587736920505385244,239.3916473388672,30.52499771118164,elliptical
588298662502858814,194.4529266357422,46.50190734863281,other
587739296160219328,161.98477172851562,33.635292053222656,other
588017604678058049,165.0663604736328,43.07637786865234,spiral
588017990699581744,227.02316284179688,6.863460063934326,other
587729160054571169,227.68380737304688,4.310576438903809,other
587741489828135130,151.19805908203125,25.22759056091309,other
587736584431992905,225.79763793945312,34.004180908203125,other
587736585505407118,225.26768493652344,34.96127700805664,spiral
587742609728536812,218.31060791015625,13.842706680297852,other
588010877688479893,187.2131500244141,3.8692920207977295,spiral
588011101565354094,225.371826171875,54.93907928466797,elliptical
587736976345596279,230.3916931152344,28.52157974243164,other
587736524831916242,204.66403198242188,6.878180503845215,other
588017978910572645,232.60888671875,29.62339782714844,spiral
588017991231471866,215.6557159423828,8.598190307617188,other
587729227684970642,227.8759155273437,60.13761520385742,spiral
587725075530580175,142.9578094482422,0.4740485846996307,other
587729772074369242,212.74951171875,-3.269434928894043,elliptical
587725578037952770,265.0793151855469,55.577266693115234,elliptical
587742189365493833,177.90733337402344,24.0201358795166,spiral
587742576442671117,185.8231506347656,19.72360038757324,other
587729387136614553,127.82351684570312,43.463260650634766,other
587732771580215489,154.3238525390625,8.682708740234375,elliptical
587731501337346161,170.26341247558594,57.49941253662109,elliptical
588017605752782945,167.8050537109375,44.486595153808594,other
587739133487939723,201.95574951171875,37.41404342651367,other
587731890040406146,176.45245361328125,56.75383758544922,spiral
587725818558349325,168.2779083251953,67.46781921386719,other
587728670413291919,116.58724975585938,36.45405578613281,spiral
587735430689062979,191.0083770751953,50.40445327758789,other
587734948580164005,125.7331085205078,6.192768573760986,spiral
588015510349545567,14.767104148864746,1.0011838674545288,elliptical
588016878290665678,127.28484344482422,25.567237854003903,spiral
588017111832133788,181.74278259277344,47.980262756347656,other
587727866183680250,122.77377319335938,41.44907760620117,elliptical
587741601484374141,157.51077270507812,24.43893051147461,spiral
587739114703290603,131.17811584472656,24.09349250793457,other
588011102645715107,243.9247589111328,45.38374710083008,other
587729228762906778,241.4500732421875,54.035526275634766,other
587733433532875145,252.41294860839844,29.81754302978516,spiral
587739608098472116,205.9808349609375,29.92383003234864,other
587742062150549645,194.54953002929688,22.669597625732425,other
587739845389254855,231.3839263916016,18.27206802368164,other
587741815707926679,148.44557189941406,19.726451873779297,elliptical
587742060556714082,234.0614776611328,14.332942962646484,spiral
587739505012768956,201.0196990966797,30.956520080566406,elliptical
587731512618057917,46.87269973754883,-0.0718207582831382,spiral
587741602558640173,158.68890380859375,25.547134399414062,other
588848901523636294,180.873046875,1.2293500900268557,other
587739505548984324,199.2111358642578,31.630672454833984,other
587727942422429702,147.89585876464844,1.1120617389678955,other
587729751131947374,246.30274963378903,41.35553741455078,other
588018055653163235,224.7171325683593,45.04379653930664,spiral
587735665306042545,212.70167541503903,53.69905471801758,elliptical
587742578053152975,185.603759765625,20.93170928955078,spiral
587728308564590768,166.54481506347656,2.3661234378814697,elliptical
587726013998891100,188.3954467773437,1.6443414688110352,spiral
587732483299016738,224.8357086181641,42.26954650878906,other
587742013820436712,184.11056518554688,22.48470687866211,elliptical
587741815711465644,156.77720642089844,21.66981506347656,spiral
587738617020022902,154.5229034423828,33.55244827270508,spiral
588010359607394420,143.9606475830078,4.109788417816162,spiral
587738948280320165,145.23544311523438,33.54468536376953,spiral
587732590105264223,183.73912048339844,59.3875732421875,other
587742575904620712,183.02749633789065,19.20968437194824,other
587744873718481104,137.43453979492188,13.157228469848633,other
588017979983331459,230.7284393310547,31.35297966003418,other
587742576994287643,221.1527099609375,16.525550842285156,other
587725505559986527,262.4000549316406,54.22013092041016,other
587732701788373208,151.55958557128906,5.7898030281066895,elliptical
587729158963855497,188.7923126220703,4.9381422996521,elliptical
588015510363111612,45.69829940795898,0.9647153615951538,other
588297864183283785,146.2572784423828,40.18431091308594,other
587729774219296955,206.9209747314453,-1.8305068016052248,elliptical
588298664650408149,195.05972290039065,48.30465698242188,other
587739815318389068,243.9026336669922,18.50631332397461,other
588848899377922245,184.88082885742188,-0.599781334400177,other
587742573759168517,170.1183624267578,20.261877059936523,spiral
587736541487300984,228.7625427246093,6.428980827331543,other
587728677930926197,183.5552520751953,64.60166931152344,other
587725773460930679,124.27246856689452,48.31207656860352,other
588023668098859098,186.013900756836,19.11281394958496,spiral
587739296162250819,167.47262573242188,34.5765495300293,elliptical
587736916225294405,242.3164978027344,8.623441696166992,other
588017979966554199,184.20147705078125,40.990272521972656,spiral
587739507157368969,193.44873046875,33.27005386352539,elliptical
588010880382664864,209.7301483154297,5.466640949249268,other
587733605341331876,247.6875915527344,39.76003646850586,elliptical
587729160037466232,188.4727935791016,5.671164989471436,other
587735241711878320,131.3885498046875,31.63110542297364,other
587729408086049348,260.7131652832031,27.26234245300293,other
587739827675856999,240.58999633789065,16.159082412719727,other
587734861609828536,154.70619201660156,7.791049957275391,other
587732484905500816,213.7186584472656,47.52132415771485,spiral
588017978375143557,235.7264709472656,27.576717376708984,other
587739719223541888,211.1573028564453,26.21879768371582,spiral
587735666392957130,247.83799743652344,36.12673568725586,other
588017949350232251,179.32373046875,43.150272369384766,spiral
587739845392335339,238.4315948486328,15.907709121704102,elliptical
587736479203852368,222.5160217285156,10.865915298461914,spiral
587729653959295214,249.77560424804688,40.66757583618164,other
587725589847146572,261.44500732421875,59.6153450012207,spiral
587728309102706822,169.29681396484375,2.779533863067627,other
588017605766938781,212.81349182128903,42.225006103515625,other
587741490912690332,178.58444213867188,30.3106746673584,other
587729408077136133,247.31854248046875,44.53749084472656,elliptical
587742610809160048,234.24191284179688,11.595780372619627,elliptical
587741603110715615,197.6575164794922,27.78512954711914,spiral
587741533867147438,191.61309814453125,30.51576805114746,elliptical
588015509816082583,22.49715805053711,0.4911392331123352,other
587733410458304825,245.2510528564453,34.6209831237793,spiral
588017703476658186,201.65640258789065,11.869512557983398,elliptical
587737826756198533,137.63250732421875,62.14544296264648,other
587742628527014136,227.3916473388672,13.114112854003906,elliptical
587725994646241595,248.04478454589844,48.937801361083984,spiral
587729752742691090,247.9701690673828,41.93299102783203,spiral
588018090006479021,238.622802734375,32.39299011230469,other
587733397577990478,253.93356323242188,26.15750503540039,other
587732591715614880,182.3077545166016,60.705204010009766,other
587741533865574552,187.406494140625,30.61630249023437,elliptical
588017703457456215,156.86669921875,10.887924194335938,other
588295840706199683,158.73631286621094,46.124267578125,other
587739131348517144,222.7287139892578,30.610754013061523,spiral
587739158727622851,148.37522888183594,32.451778411865234,spiral
587739507162546440,207.3921661376953,31.61715316772461,elliptical
587736477587013658,207.9200439453125,11.122641563415527,other
587725818022330531,173.72705078125,67.34072875976562,other
587729971257934218,235.23667907714844,-1.452776312828064,elliptical
587735343717941761,126.1766586303711,6.379019737243652,other
587732153106366599,146.4832305908203,43.04512786865234,other
587739608102994044,217.2823638916016,27.446121215820312,other
587725039562195062,196.32359313964844,-3.2756049633026123,other
588007004194800009,248.2211151123047,43.17595291137695,other
587725550676148356,187.7801208496093,66.66465759277344,other
587739814245105982,244.55221557617188,17.361995697021484,other
587739719764476091,221.1233062744141,24.210756301879883,other
587736916752859337,221.1093597412109,12.92020034790039,elliptical
588017723870806193,201.4999389648437,6.062072277069092,other
587739406236450990,161.0877685546875,31.83170318603516,spiral
587742014336008452,133.1730499267578,14.65837574005127,other
587745244705456203,158.52464294433594,18.609838485717773,other
588013382724616444,126.83531188964844,34.21648025512695,other
587739720848375864,244.4900665283203,16.527393341064453,other
587742612410400858,212.747802734375,16.672954559326172,other
587736753003495532,237.8983612060547,35.81428527832031,elliptical
587730022261326072,234.61148071289065,4.498465538024902,other
588023668635336903,185.1072540283203,19.42913818359375,spiral
587732769986969705,194.44664001464844,8.684691429138184,elliptical
587731186210046109,14.081713676452637,-0.1257651448249817,other
587726031714320504,186.10047912597656,1.7354402542114258,other
587731187280773155,7.1737380027771,0.8296792507171631,elliptical
587738409249538114,145.4607391357422,10.748309135437012,other
587732590641545359,180.9384613037109,59.80813980102539,elliptical
588017564953477212,186.2759704589844,11.405086517333984,other
588017949357834264,202.7960662841797,41.775238037109375,elliptical
588017702952108365,230.11959838867188,8.285162925720215,elliptical
587732591714828462,178.70849609375,60.66679763793945,elliptical
587736477596909891,230.7299346923828,8.400253295898438,other
588017625618579570,185.1296844482422,44.29235076904297,spiral
588010879295815807,179.6366424560547,5.148937225341797,other
587739132417671323,211.36984252929688,34.92198944091797,other
587739115240947825,132.80886840820312,25.35315322875977,spiral
587739377781243951,156.51512145996094,32.31624221801758,other
587736540938698929,201.7481689453125,8.43053913116455,other
587742550142615608,216.5355987548828,16.787925720214844,other
587739377782358095,159.3969268798828,33.00786209106445,other
588848901525995716,186.206283569336,1.078485131263733,other
588017704027685144,234.39556884765625,8.616373062133789,spiral
587741489820467347,133.20106506347656,19.349225997924805,spiral
587738066200494187,138.4007110595703,64.61595916748047,spiral
587725473880998007,152.31301879882812,60.61855316162109,spiral
587737810101338341,111.97528839111328,40.09197998046875,elliptical
587725816419582131,216.4383850097656,63.083641052246094,elliptical
588010358547873971,176.6449432373047,4.4468512535095215,spiral
587738411401347131,155.24459838867188,13.758434295654297,spiral
587742773489041569,189.8132781982422,16.629497528076172,other
587742953861021785,186.4246826171875,4.495769500732422,spiral
587736478669406527,228.09727478027344,9.69227123260498,spiral
587725041161928757,171.5538330078125,-1.8559592962265008,elliptical
587735348016054627,133.2971649169922,9.148159980773926,spiral
587741533844144187,133.69505310058594,20.71299743652344,elliptical
587741721212354634,192.7935943603516,26.794597625732425,other
587742627986276520,218.39614868164065,14.39390754699707,elliptical
587739459375792201,228.8780975341797,25.45568084716797,other
588013383257293123,118.53116607666016,27.691783905029297,elliptical
587733398652453404,255.7625274658203,25.412342071533203,other
588007005807837624,253.66441345214844,39.24399185180664,other
588017567636652156,183.56895446777344,13.47154426574707,elliptical
588013383284293662,197.1755523681641,52.016845703125,other
587739845925077313,229.1821746826172,19.240623474121094,spiral
587728949585051811,151.3828887939453,0.6109973788261414,elliptical
587735695373697188,200.00787353515625,55.91468048095703,spiral
588010358532997258,142.55198669433594,3.212434768676758,other
588017726547820743,184.64895629882807,8.384221076965332,spiral
587729970175607038,215.66213989257807,-2.84139370918274,spiral
588015509273640964,9.703338623046877,0.1801330894231796,other
588017571388981353,199.96847534179688,12.66763973236084,other
587741708862554354,126.41722106933594,15.088438987731934,other
587742628523933724,220.25254821777344,14.494539260864258,elliptical
587742010048315618,133.59384155273438,14.84646224975586,spiral
587742061088342184,222.16287231445312,18.02945327758789,other
587731186724962643,323.8129577636719,0.3309997022151947,elliptical
587726102559129721,218.11463928222656,5.201228618621826,other
588017570852241573,200.27430725097656,12.210892677307127,other
587739115234853308,119.85847473144533,18.093000411987305,elliptical
587732482209153026,172.05770874023438,48.36475372314453,elliptical
587742060011389103,214.49806213378903,18.74005889892578,spiral
587739506623840264,202.3448638916016,32.08639907836914,elliptical
587735348577304646,190.0260162353516,15.045088768005373,other
587742062136918140,160.84884643554688,21.18782615661621,other
587739707957772681,241.45562744140625,18.06233596801757,elliptical
587736584435204339,233.41221618652344,30.47621154785156,other
587739407832973516,127.0116729736328,20.996726989746094,elliptical
587731890576162950,171.777587890625,56.75200271606445,spiral
587736753547051336,251.66433715820312,25.93367958068848,other
588017728156926075,197.4624938964844,6.436900615692139,other
588017627756888197,156.31649780273438,42.27335357666016,spiral
587729159512391876,215.6535186767578,4.583940982818604,other
588017947735818394,167.92703247070312,40.752960205078125,elliptical
588010358532341965,141.0658721923828,3.1775145530700684,spiral
587739304221737051,197.964096069336,34.630367279052734,other
587741420564971732,132.5948944091797,20.5878963470459,other
587734622707056762,133.7670135498047,34.57773208618164,other
587736804009115708,196.7682342529297,14.386940956115724,other
587733409909375192,213.9897003173828,50.218894958496094,spiral
587745243093663904,155.9635772705078,16.97820281982422,other
587736974731706461,221.8197326660156,30.41376686096192,spiral
587725491599311210,259.08843994140625,58.41044235229492,spiral
587736919431512300,238.5767974853516,30.09490203857422,other
588017991762575485,202.30276489257807,9.959691047668455,spiral
587739721913204917,224.6270751953125,24.979888916015625,spiral
587738947197600065,125.3618621826172,22.78309631347656,other
587731499182456990,145.06838989257812,49.30101013183594,spiral
587736546849063000,227.6593475341797,5.85381555557251,other
588010879828230248,169.45376586914062,5.237666606903076,other
587731887343927520,118.4005126953125,32.81514358520508,other
587726015609438243,188.24522399902344,2.87702751159668,spiral
587731887346352355,122.93616485595705,36.99796295166016,other
587741816786649348,160.1517791748047,22.939960479736328,other
587742060515426497,135.63565063476562,14.41404914855957,spiral
587742551756243197,223.76007080078125,16.494884490966797,other
587739406265352408,236.0725860595703,22.907819747924805,other
587728669875110315,114.90176391601562,33.76280212402344,spiral
588015508191969391,351.5984802246094,-0.6429644227027893,elliptical
587732771047997535,165.05181884765625,9.067596435546877,elliptical
587741600950452363,164.90443420410156,25.3532943725586,elliptical
587728881416274100,159.2167205810547,5.350047111511231,other
588010877691232455,193.4237518310547,3.768523216247559,spiral
587731511546675407,52.3104133605957,-0.9142892956733704,other
587725818037534951,242.4042205810547,53.081634521484375,other
588011098336657431,171.86106872558594,62.20070266723633,other
587735697520459816,197.8128967285156,57.72919845581055,elliptical
587732054319693873,138.96859741210938,42.40151596069336,other
587733410985672798,222.5549774169922,48.44686508178711,elliptical
587729157895225467,200.49107360839844,3.800323009490967,elliptical
587733609631514919,254.6288909912109,31.952760696411133,elliptical
587726033314054232,161.088623046875,2.793284177780152,other
588017564952690820,184.5263061523437,11.290760040283203,elliptical
587736783610642677,249.62852478027344,28.0568790435791,spiral
587729782810607737,257.7579040527344,33.843223571777344,spiral
587739096988385359,181.6488342285156,36.823612213134766,spiral
587739408405692594,219.99102783203125,30.821258544921875,other
587731870169432229,173.80487060546875,55.19186401367188,other
588010880379715748,202.97349548339844,5.683680534362793,spiral
587742012743417891,175.96902465820312,21.32686996459961,other
587736976880369856,225.4761199951172,30.757434844970703,elliptical
587731681192378541,132.8607635498047,42.20127487182617,spiral
587739707956527317,238.66177368164065,19.23232650756836,other
587736809372319923,200.62646484375,15.014863014221191,elliptical
588017977842139157,243.77120971679688,22.684001922607425,other
587728880333684990,139.0458221435547,3.639369249343872,other
587731500799361165,165.79180908203125,56.51369857788086,other
587726014533140590,182.4799346923828,2.0685949325561523,other
588011217533927713,236.38717651367188,49.21799087524414,other
587733603734651237,253.0988922119141,31.898162841796875,spiral
588017978917650437,247.89161682128903,21.16765785217285,other
587725818555793583,154.88546752929688,65.337158203125,spiral
587732578298953846,135.1844482421875,5.002527713775635,spiral
587742863669133360,164.3302764892578,15.965632438659668,other
587733605337071729,238.37257385253903,46.851959228515625,elliptical
587734304881770669,342.3945617675781,0.1744203865528106,other
587733609085206744,235.58053588867188,47.94356918334961,other
587742627456614637,234.84664916992188,10.710837364196776,other
588017704001339552,173.25393676757812,12.495546340942385,elliptical
587741491440713841,155.57481384277344,27.66316032409668,spiral
588017702409273548,216.3867034912109,9.868734359741213,spiral
588017724397387918,177.80728149414062,6.7895827293396,elliptical
587731892189397118,182.4830474853516,58.611061096191406,elliptical
588295841244512345,163.16964721679688,47.60943984985352,spiral
587739376699310308,136.95989990234375,24.97565460205078,elliptical
587726015075188901,194.34323120117188,2.370307683944702,other
587742061585301877,126.82675170898438,12.504084587097168,spiral
587738951492173986,198.79254150390625,36.3256950378418,elliptical
587722982819299550,192.550033569336,-0.3265533447265625,other
588017704561541148,227.52947998046875,10.110953330993652,other
587739826591432821,215.58370971679688,23.0473747253418,other
587736920508531119,246.01597595214844,26.21353912353516,other
587742061048299666,126.67649841308594,12.017632484436035,elliptical
588295842324742224,185.3956451416016,50.45261764526367,other
587736781995442403,239.4842224121093,34.02054214477539,elliptical
587732772129800343,183.68630981445312,10.446097373962402,other
587725590385590617,263.9910583496094,56.22441101074219,other
587729160045592803,207.242904663086,5.432543277740479,spiral
588015508218642563,52.599884033203125,-0.7058947682380676,other
587732577774010514,162.54518127441406,6.660881519317627,spiral
587734948596285491,162.61268615722656,11.171600341796877,elliptical
587739096451842204,182.6732177734375,36.47743225097656,other
587739827124830314,207.1424560546875,24.89146614074707,other
587722984429060253,190.60696411132807,0.9468717575073242,spiral
587739708477407315,200.035400390625,29.945152282714844,other
587731872851820909,125.2459716796875,37.68600845336914,other
587735349087764795,128.40667724609375,9.03596305847168,other
587725551198208212,126.15200805664062,50.95195770263672,spiral
587742773475868758,158.54949951171875,14.957847595214844,other
587736586049683705,242.5954742431641,26.80326271057129,other
587744873718350020,137.1788330078125,13.10170078277588,spiral
588017728690520117,189.97802734375,7.027408123016357,spiral
587736782001865116,252.0163116455078,24.1543197631836,other
587738615950475365,165.95703125,35.26251602172852,other
587726033307238536,145.5276641845703,2.358841896057129,spiral
587735428542562313,193.9979858398437,48.44545364379883,elliptical
587729158443499689,226.6056060791016,3.2806925773620605,other
587729157898502442,208.04116821289065,3.636729717254639,other
588848898841182354,185.08380126953125,-0.8820159435272217,other
587731890574393392,164.6818389892578,55.597877502441406,spiral
587739506624626856,204.53993225097656,31.75487518310547,elliptical
587731891115589739,182.3677673339844,57.71622085571289,other
587733442125627676,245.91607666015625,37.9674186706543,other
587745244168716345,158.87168884277344,18.257543563842773,elliptical
587742578068816064,223.18663024902344,16.85879135131836,elliptical
587739407860236306,196.98057556152344,34.91944885253906,spiral
587739132416032889,206.92233276367188,35.82240676879883,other
587739828734263380,204.5862731933593,26.75976181030273,elliptical
587738195035947382,112.4842758178711,41.70730972290039,other
587728307493208246,171.94187927246094,1.4124205112457275,elliptical
587742551210393810,202.36862182617188,19.42062759399414,spiral
587729231445950764,255.22227478027344,37.804630279541016,elliptical
588016879366177024,130.50296020507812,28.42663955688477,other
588015508192755861,353.4408264160156,-0.6635720729827881,spiral
587742628532715823,240.3783264160156,10.261165618896484,other
588017605764775982,206.27696228027344,43.80305099487305,other
588023046943801521,145.07498168945312,21.835081100463867,other
587728932419207292,140.78688049316406,52.03843688964844,spiral
587726014552211743,226.0963134765625,1.26921284198761,other
587739377772462249,135.26185607910156,25.071468353271484,spiral
588015510344171623,2.463630437850952,0.9298731684684752,other
588848899899785247,150.54141235351562,-0.1892277747392654,other
587739131883814935,219.0457305908203,32.40550994873047,spiral
587739809951187035,216.39434814453125,23.38092613220215,other
587729970180849867,227.58026123046875,-2.5226500034332275,elliptical
587739407875506364,235.6588897705078,24.516447067260746,elliptical
587729157890244772,189.1657867431641,4.132904529571533,other
587731869097394342,180.7555389404297,54.831504821777344,other
587728919519756387,208.89686584472656,63.54019165039063,other
587739609708953678,205.8223114013672,31.40896415710449,other
587739115235639712,121.5063247680664,19.104087829589844,elliptical
587732134310379664,176.91555786132812,51.30430603027344,spiral
587735695374811215,204.5171356201172,55.190311431884766,other
587736946278138398,253.7223358154297,20.050264358520508,spiral
587738948291395641,175.89852905273438,40.369930267333984,elliptical
587733399189520796,256.3658142089844,25.204421997070312,other
587741720675811465,193.6309509277344,26.34461212158203,elliptical
587738067276070984,145.2388153076172,67.9755630493164,other
588017625633783990,229.1218719482422,34.78070831298828,spiral
587730022799311216,237.30503845214844,4.726210117340088,other
587739707943485656,207.6183319091797,28.33074188232422,elliptical
587732578296463551,129.4975128173828,4.303831577301025,other
587729385545924622,200.1692047119141,58.02433776855469,spiral
588017723874017402,208.9300537109375,5.78136157989502,other
588009371228110984,184.8537750244141,62.1182975769043,spiral
587742889972728033,244.721435546875,50.432861328125,spiral
587739406791475337,210.3153686523437,31.959720611572266,spiral
587742775635214431,186.744857788086,18.51642227172852,other
587742013804838975,146.2916259765625,17.736209869384766,other
587722983369736583,223.54571533203125,0.1692658960819244,spiral
587741490361925778,143.58949279785156,23.61794853210449,spiral
587742059996250200,177.71961975097656,21.168970108032227,spiral
587734622164550016,122.35173797607422,26.28945541381836,spiral
587742060530040942,170.10049438476562,20.981603622436523,spiral
587741568198508635,157.4800567626953,30.070423126220703,spiral
587736809908994141,200.2061004638672,15.379653930664062,other
587725469594484860,127.6263656616211,48.63800811767578,other
587738947750396039,163.9908447265625,38.29053497314453,other
587735743693783325,248.50067138671875,26.416412353515625,other
588295841248182336,175.57687377929688,49.33367156982422,spiral
587739811030433913,229.774642944336,20.5299072265625,spiral
587736753011556895,253.77273559570312,23.40851402282715,other
587725039018049641,179.7303009033203,-3.582667350769043,spiral
588011124113539163,184.3645172119141,62.8387565612793,spiral
588017725482139760,203.2277984619141,7.327680110931396,elliptical
587741602032123958,185.0471343994141,27.680051803588867,elliptical
588015508201799799,14.091208457946776,-0.7108520865440369,spiral
587739811567239212,229.7341461181641,21.058744430541992,elliptical
587738947754852488,176.9197998046875,40.13595199584961,other
587726033307238543,145.53213500976562,2.468090057373047,other
587736781993869625,236.0560760498047,36.11119079589844,elliptical
587732702330749108,164.25888061523438,6.920596599578857,other
588015509264400567,348.7265319824219,0.1308523118495941,other
587741815703011438,136.96160888671875,16.638307571411133,spiral
587741828048289969,169.50735473632812,23.28946876525879,other
588018254824800444,222.9629669189453,46.91373062133789,spiral
587736975808659550,229.9550628662109,28.07188034057617,elliptical
588011217529995386,224.7784423828125,54.89377975463867,spiral
587724650866606257,177.6383514404297,-1.354528307914734,spiral
587738195585204235,139.78158569335938,65.41864776611328,other
588016841241068188,116.41625213623048,19.04838752746582,elliptical
587728308566360330,170.6016387939453,2.2876765727996826,other
587728665043009755,125.7735366821289,43.97405242919922,other
587726032801497334,216.818603515625,2.155251979827881,other
587731680655900826,134.3080291748047,42.44977951049805,elliptical
587734950205849745,160.13015747070312,12.294404983520508,spiral
587739720297283588,211.2219390869141,27.096120834350582,other
587742610267766997,223.7760467529297,13.3030366897583,other
587738947214311615,166.29617309570312,38.35815048217773,spiral
588010360146296994,148.59136962890625,4.751632213592529,other
587744874786783524,124.97665405273438,10.553705215454102,elliptical
587742576989372590,209.5770721435547,18.375736236572266,elliptical
587741709957464191,176.986083984375,28.06892776489257,spiral
588017724396404934,175.6369171142578,6.655019283294678,other
587742567852474613,140.71234130859375,14.445284843444824,elliptical
587739721380462813,234.12078857421875,21.37518310546875,other
587736976347955493,235.7651824951172,26.003633499145508,elliptical
588017712589045783,220.2671813964844,46.87895202636719,spiral
587735349086847323,126.33737182617188,8.558789253234863,spiral
588295842854797404,161.5017852783203,48.59881591796875,other
587733423334359156,214.8953857421875,55.45896911621094,elliptical
587736477059842274,230.16769409179688,8.114356994628906,other
587741491440713848,155.56105041503906,27.72303581237793,spiral
588017603608313996,177.6505889892578,43.79733276367188,other
587745539968467670,121.567626953125,7.937032699584961,spiral
587736975809315020,231.4739532470703,27.58750534057617,other
588007005257466031,218.2222442626953,61.26638412475586,other
587734863757705383,155.5692901611328,9.413498878479004,spiral
588017627233124491,197.954833984375,44.88214874267578,other
587738947221979214,188.9013671875,39.78158950805664,other
588010137340346456,136.60897827148438,53.18776321411133,other
587739707950432494,224.7446136474609,24.171016693115234,spiral
587731186205261834,3.0218164920806885,-0.198228508234024,elliptical
587741721745752124,183.8360595703125,27.410381317138672,elliptical
587741726578442351,184.3497772216797,25.254018783569336,other
588017702957875284,243.1614685058593,6.09503698348999,spiral
588010358527492493,130.05755615234375,2.317267656326294,elliptical
