dr7objid,ra,dec,label
587736805620514979,198.8202514648437,15.509946823120115,spiral
587741708862881803,127.09493255615234,15.39675998687744,other
587729652354843073,258.0897521972656,28.26597785949707,spiral
587739647815975024,159.77479553222656,30.347869873046875,spiral
587742567324319917,161.04513549804688,17.888364791870117,spiral
587731513679544392,18.785343170166016,0.7571317553520203,elliptical
587732771571892397,135.1842041015625,6.631841659545898,elliptical
587739407329067090,212.30279541015625,31.993072509765625,elliptical
587734950204014737,155.81842041015625,11.855666160583496,spiral
587739408399270006,203.09576416015625,34.57720184326172,other
588017719568695483,177.11920166015625,41.08229064941406,spiral
587736963458924698,218.92547607421875,32.57785415649414,elliptical
587733603729932323,244.73587036132807,40.31842422485352,other
588010359076683958,158.12515258789062,4.368803024291992,spiral
587739721910321317,217.7162475585937,26.84908676147461,other
587741726043668573,189.6328125,24.90032768249512,other
587735743151800623,237.8092041015625,33.40657424926758,other
587735348566229240,163.9029083251953,14.234467506408691,other
587736899573448939,239.972412109375,30.45293617248535,spiral
588017112364875910,167.89120483398438,47.11225128173828,spiral
587729387692359779,196.07696533203125,59.97021484375,elliptical
587741815702487244,135.82388305664062,16.090885162353516,elliptical
587726016152731689,203.01370239257807,3.104325532913208,spiral
587742014348722197,162.9245147705078,21.352270126342773,other
588848899398369554,231.5526123046875,-0.5978385806083679,other
588017978347815038,160.8455352783203,37.02717590332031,other
587736546852274495,234.98004150390625,5.1451497077941895,spiral
588848900461822071,208.008056640625,0.4001815319061279,other
587733441049002077,239.1135711669922,42.10116195678711,other
587731173307580654,317.3367614746094,-0.1455458104610443,other
588848899933864194,228.3689117431641,-0.0968045890331268,other
587726031171289209,171.93202209472656,1.2426023483276367,spiral
587738569239232830,182.23828125,14.829925537109377,elliptical
587735743684280552,227.6483459472656,39.15668869018555,spiral
587738618095534142,158.86508178710938,35.43440246582031,other
587733397577138439,252.49073791503903,27.64100456237793,spiral
587741602031206409,182.62625122070312,27.52040100097656,elliptical
588017978344472729,151.86021423339844,34.65640640258789,other
587732053774172300,120.71775817871094,29.23663330078125,other
588009365865955417,150.7375030517578,56.71689224243164,spiral
587738950951960767,189.2474060058593,36.7381477355957,elliptical
587742575371812907,192.7458648681641,18.724010467529297,other
588018253764296815,251.9705810546875,27.03536796569824,other
587742773479473327,167.1444091796875,15.874311447143556,spiral
588848899930915115,221.69688415527344,-0.0967797487974166,spiral
587739827669237918,225.5132598876953,21.326948165893555,elliptical
588015510349545638,14.73110294342041,1.0048964023590088,other
587739609707446396,201.91973876953125,31.81307029724121,elliptical
587728880877437029,154.68569946289062,4.746936798095703,spiral
587732772126130312,175.16317749023438,10.468886375427246,spiral
588011123041370231,192.0762176513672,61.73304748535156,other
587739609708429433,204.5144958496093,31.57587432861328,spiral
587742571076845656,175.1851043701172,18.55519676208496,other
587742013805166801,147.06744384765625,18.020410537719727,other
587745404151463990,146.63768005371094,14.804548263549805,spiral
587739114164388203,127.17139434814452,21.41057014465332,other
587732482199781429,143.84353637695312,40.75075149536133,elliptical
587739845382897798,216.4337158203125,22.10565948486328,other
587739811568419026,232.4046630859375,20.11417961120605,spiral
588017949355081825,194.45947265625,42.79705429077149,other
588017992025833587,190.2946014404297,10.261465072631836,spiral
587733079202988146,186.90660095214844,53.81268310546875,spiral
587741490374967478,176.31614685058594,29.73887062072754,spiral
587732482734883029,138.9619140625,39.08820724487305,elliptical
587732050024530072,159.330322265625,55.02146911621094,other
587739844312826153,224.9484100341797,19.05419158935547,spiral
587729385547169911,205.15516662597656,57.2308464050293,other
588011217523769496,200.3226318359375,60.81675720214844,other
587726015090458704,229.2163543701172,1.618491768836975,other
587726101486567600,220.77833557128903,4.117544651031494,spiral
587742904474075265,190.153060913086,18.52286529541016,elliptical
587736586036642035,210.49722290039065,40.09428024291992,spiral
587742628518953161,208.6773681640625,16.30506134033203,elliptical
588023721781362814,219.003646850586,21.70027542114257,spiral
587735043612934336,130.1479034423828,30.079593658447266,other
587732482223767658,220.13087463378903,43.12227249145508,spiral
587734863756263431,152.1301727294922,9.239620208740234,other
588017603627909244,233.802001953125,32.27382278442383,other
587732583126532126,154.6389923095703,57.08256530761719,other
587731514223165597,34.317466735839844,1.061218023300171,elliptical
587742191526674585,212.13836669921875,23.41140556335449,other
587733412054433938,206.5377655029297,53.82463455200195,elliptical
587732578301903114,141.98365783691406,5.558320045471191,elliptical
587739608089821254,182.88270568847656,31.818199157714844,spiral
588017114517405716,215.54440307617188,42.383914947509766,elliptical
587739504477732937,205.6029052734375,29.829870223999023,elliptical
587736525908869285,212.078125,7.446019649505615,other
587736976883908944,233.87564086914065,27.295934677124023,spiral
588015508213661872,41.22745895385742,-0.7602043747901917,other
587729155745120401,179.7675323486328,65.67926788330078,spiral
587741387273404944,121.88118743896484,16.181859970092773,other
588017704537948216,172.62025451660156,13.022111892700195,elliptical
587738570316775473,191.23895263671875,15.711224555969238,other
587735349637349564,157.6593017578125,14.404194831848145,elliptical
587738410871226543,171.1724395751953,14.961333274841309,other
587732701800693827,179.88804626464844,6.848227024078369,spiral
587739407850799232,170.65089416503906,34.742374420166016,elliptical
588007005234462842,123.68637084960938,46.41496276855469,spiral
587726100415643829,227.21697998046875,3.068441867828369,spiral
588297864192589910,174.209228515625,46.864070892333984,other
587729158436618387,210.8297576904297,3.971973180770874,other
587731511532781606,20.499217987060547,-1.040108323097229,spiral
587736586048569420,240.21502685546875,28.106557846069336,spiral
587742013808246967,154.3773956298828,19.452850341796875,elliptical
587725040627548259,177.1184539794922,-2.422903299331665,other
587733399171301513,213.96397399902344,51.856876373291016,other
587742551214719179,212.7403564453125,18.17783164978028,elliptical
587738065659953228,127.68000793457033,58.07464599609375,other
587731514225066155,38.6397590637207,1.0931930541992188,other
587731185664262214,353.6700744628906,-0.4271467626094818,other
587745244705587384,158.90660095214844,18.7291259765625,other
588010359615324297,162.2067413330078,4.985316753387451,other
587733605344411985,252.90528869628903,34.15496826171875,spiral
588017978895106186,191.2088928222656,39.951148986816406,spiral
587736540938633399,201.64724731445312,8.503318786621094,elliptical
587741725506732164,189.4425506591797,24.3590030670166,spiral
587736478672027892,233.9558563232422,8.739002227783203,spiral
587728949586493631,154.76246643066406,0.4630363285541534,elliptical
587741602023669907,163.53765869140625,25.9072322845459,spiral
587739157119565920,155.3832550048828,33.10144805908203,elliptical
587729228760154328,233.73794555664065,58.49971008300781,other
587738946663350489,131.16859436035156,25.65681838989257,other
587742013820633220,184.5079345703125,22.371566772460938,other
588015509817655458,26.13479423522949,0.4473814964294433,spiral
588016878830354472,133.0724334716797,29.349477767944336,elliptical
587724648190312614,196.0998687744141,-3.483536720275879,elliptical
587722982284722407,197.7822723388672,-0.725088357925415,other
588013381657690313,143.47415161132812,43.0240364074707,spiral
587736546854240655,239.4896240234375,4.723917007446289,other
587725550135279773,165.83981323242188,65.1683120727539,other
587722983356694717,193.71682739257807,0.0680987983942031,spiral
587739131353891124,235.4309997558593,25.42043685913086,other
587742013825417334,196.3452911376953,22.001012802124023,elliptical
587728669876158762,116.54188537597656,35.64766311645508,spiral
588010878767661079,199.5678253173828,4.464304447174072,other
587729385541730322,181.76217651367188,58.82880783081055,other
587726013994893363,179.3441925048828,1.4951496124267578,spiral
587733441591640643,250.9292449951172,32.722530364990234,spiral
587736753011622177,253.9130859375,23.2932243347168,elliptical
587742014876614891,141.5612335205078,17.586462020874023,spiral
588017728153649154,189.8397979736328,6.623674392700195,other
587742576453812338,212.5813140869141,17.491151809692383,elliptical
588015508208025766,28.3568115234375,-0.7953295707702637,other
587741722823688440,194.6936187744141,27.901790618896484,spiral
587739720845492477,238.286376953125,19.233434677124023,elliptical
588016878285357407,116.76405334472656,18.188962936401367,other
587742629059494039,217.31700134277344,15.434433937072754,spiral
588017724935897314,181.65106201171875,7.073044300079346,spiral
587741391565619416,128.42044067382812,19.406064987182617,other
587726033870061801,205.0107421875,3.3763198852539062,spiral
587741489834754248,167.6780242919922,28.60521125793457,spiral
587735428543479865,197.1211395263672,48.1627197265625,spiral
587735344798498958,141.52261352539062,9.948041915893556,other
587732154177618063,139.33323669433594,40.85467147827149,other
587729160055751000,230.5164489746093,4.204916000366211,other
588017977827786877,209.4990692138672,36.70148086547852,spiral
587731911500103888,142.37684631347656,48.2090950012207,other
587731890039554160,172.8191375732422,56.45548248291016,other
587737809029497155,115.62804412841795,43.60244369506836,other
587727944034549880,151.31747436523438,2.394198179244995,spiral
587736585512157366,241.00418090820312,27.210350036621094,other
588016879903047906,130.3513946533203,28.757457733154297,spiral
587735236879581751,117.02537536621094,21.08469581604004,elliptical
587733610161242323,241.889892578125,44.85333633422852,other
587739829272117431,207.1198272705078,26.7477970123291,other
587733398101164128,224.5445098876953,47.40016174316406,spiral
587736919975198929,252.4878692626953,20.892518997192383,spiral
587739720823799895,184.4818878173828,30.007274627685547,other
587734948056662197,156.36676025390625,10.292936325073242,spiral
587741531716714633,183.89077758789065,28.98470497131348,spiral
587728879258698006,136.2093048095703,2.506479263305664,other
587739608626298926,181.81954956054688,32.07559585571289,other
587745244164653184,149.32183837890625,16.60333824157715,spiral
587734303269519618,338.6705017089844,-1.1155112981796265,spiral
587739651571449868,239.3876190185547,19.99545860290528,other
587735043611361377,126.9917984008789,28.005992889404297,elliptical
587742629596168346,216.892807006836,15.990781784057615,other
587731186203099257,358.1263427734375,-0.1695858538150787,spiral
587725040090874081,177.60382080078125,-2.7574501037597656,elliptical
587735742619845091,247.4998016357422,25.91803359985352,spiral
587736915680887062,225.13284301757807,11.531574249267578,spiral
588018253762920725,249.52247619628903,29.30251884460449,other
588017721175703638,165.94271850585938,40.926025390625,other
588017990687523030,199.3004150390625,9.148855209350586,spiral
587728949585314094,152.04647827148438,0.5967851281166077,other
587739131879162020,206.7469787597656,35.30570602416992,spiral
587741708331647121,139.88327026367188,19.611270904541016,spiral
587733605866733656,217.00338745117188,57.01285171508789,other
587725818023706812,181.97938537597656,67.81643676757812,other
588017702937952327,197.3404083251953,11.660154342651367,elliptical
588017979449606484,237.8406524658203,27.4385986328125,spiral
587745540508745734,128.94418334960938,10.357751846313477,spiral
588017606288867391,165.31564331054688,44.40796661376953,other
588010359622860973,179.42686462402344,5.200815200805664,other
587733604266607003,244.86492919921875,40.85103225708008,other
587736945741922423,254.59304809570312,18.806751251220703,other
588007005257990289,220.2408599853516,60.62005233764648,other
588016892781396083,142.5881805419922,35.00602340698242,spiral
587728950120808533,148.81866455078125,0.8734776377677917,other
587739096454529044,190.24020385742188,36.37629318237305,other
587745539969253832,123.23005676269533,8.417891502380371,other
587734621639606405,150.16819763183594,41.09159851074219,other
587731186194383082,338.1847229003906,-0.1067622005939483,spiral
587739131353497879,234.5158233642578,25.860885620117188,other
587739153355637091,124.97787475585938,20.86210250854492,elliptical
587742190990917856,214.91876220703125,22.64328384399414,spiral
587739845388861737,230.54396057128903,18.417348861694336,spiral
587736897964998982,243.694580078125,26.558841705322266,other
587729774753743008,201.3943328857422,-1.553075909614563,other
587738950953009155,192.11355590820312,36.57535552978516,other
587736808839119022,209.2686462402344,13.85385513305664,other
588007004717777013,205.100814819336,63.499114990234375,spiral
588017992311636190,230.3825225830078,7.814431667327881,other
587732050018959456,140.95233154296875,48.92136764526367,spiral
587736941982449846,216.95291137695312,35.843875885009766,other
587733603182117040,214.61949157714844,55.45710754394531,other
587741603098591383,166.3321075439453,27.23949241638184,other
587742611338362917,216.65237426757807,15.401762008666992,elliptical
587735697525571752,217.50733947753903,53.9854850769043,elliptical
587735236346839228,125.30529022216795,26.54353141784668,other
588018090010870188,247.7218780517578,26.127063751220703,other
587726033333846106,206.38218688964844,2.800765991210937,elliptical
587739096453611674,187.7181091308593,36.44871139526367,elliptical
587739829279391834,224.7626190185547,22.74158096313477,spiral
587741709414039693,160.36468505859375,25.68415260314941,spiral
588017979961114636,168.01856994628906,39.66192626953125,elliptical
587734840667996287,117.37513732910156,21.752784729003903,elliptical
588297863634944258,120.81114196777344,24.770626068115234,elliptical
587733398641901675,234.9890289306641,42.560096740722656,other
587745539981115622,150.28456115722656,14.345114707946776,elliptical
587738946143125546,173.8680419921875,38.55369186401367,other
587731868016509054,154.86158752441406,50.07345581054688,elliptical
588016890635354227,147.00634765625,34.87300491333008,other
587731885737050309,126.68635559082033,38.34494400024414,spiral
587736920505057473,238.7050018310547,31.127641677856445,spiral
587729653962899771,255.6328582763672,33.895957946777344,elliptical
588018089466593378,231.66958618164065,36.06258392333984,other
587725469062529134,141.31153869628906,56.18169784545898,other
587731887886106856,128.40313720703125,42.142086029052734,spiral
587724648723185831,186.9246368408203,-3.0820531845092773,elliptical
587745403617607801,153.6576385498047,15.693097114562988,other
587731187283394665,13.071248054504396,0.8359758257865906,spiral
587735696987521198,213.1400451660156,54.76902389526367,other
587737826207334756,112.44422912597656,39.41401672363281,other
587738410861658248,148.8100128173828,12.443156242370604,elliptical
587725816405623000,145.4372100830078,60.664642333984375,other
587725470667833620,125.92654418945312,48.46513366699219,other
587739133487939607,201.9668884277344,37.39672088623047,other
588297865256108229,143.32098388671875,40.013916015625,spiral
587729155743613066,171.57122802734375,65.13967895507812,elliptical
588016878828519617,129.04693603515625,27.124267578125,spiral
587734303807504617,341.201904296875,-0.7582439184188843,elliptical
587739719759036527,207.7260589599609,27.360069274902344,other
588010877688348793,186.8894958496093,3.768463611602783,other
588009366398238859,136.00759887695312,50.87578201293945,other
587736807770423306,220.7996520996093,11.567727088928224,elliptical
587731499184357503,150.7259063720703,51.581451416015625,other
587731513142673426,18.81575584411621,0.2134721130132675,other
587742774552756327,165.9491424560547,16.7415714263916,other
587739844307714107,212.79432678222656,21.82144355773925,spiral
587729776913744149,229.02749633789065,-2.341550588607788,elliptical
587741722286620677,194.1424560546875,27.538957595825195,elliptical
587732482194014391,130.11923217773438,33.34785079956055,spiral
587729160575058054,190.1602478027344,6.143250942230225,elliptical
587732157389078839,118.72960662841795,25.94546127319336,other
587738067813728460,148.234375,69.5004653930664,elliptical
587742014904271013,208.9409027099609,21.44685173034668,elliptical
588017721713098874,167.39698791503906,41.74270248413086,spiral
587732134303891511,154.75006103515625,47.34122848510742,spiral
588015508208943244,30.4444637298584,-0.7203298211097717,spiral
588017111826563175,163.29547119140625,45.97346115112305,other
588016892785524863,153.39080810546875,38.70994186401367,elliptical
587729971793232245,231.69195556640625,-1.1022236347198486,elliptical
588007005779066994,143.93006896972656,59.18680191040039,other
587742062133051481,151.5527801513672,19.576265335083008,other
587735665844355129,218.00247192382807,52.74925994873047,other
587742550692397245,245.98036193847656,9.86855411529541,other
587742061070581870,179.0200653076172,22.097368240356445,other
587739380989231262,222.2406768798828,29.055870056152344,other
587735666392367486,246.91751098632807,37.08478546142578,spiral
587736478135550373,234.91297912597656,8.170456886291504,other
587745541057675483,156.76602172851562,16.231643676757812,elliptical
588017990696370373,219.5679931640625,7.83022403717041,elliptical
587725552271032484,123.14192199707033,49.62849426269531,other
587733080804556969,153.36798095703125,50.6211051940918,other
588023670246408410,186.324951171875,20.81417465209961,other
588017979436957808,205.6803741455078,38.60176467895508,spiral
588013383259521041,122.65153503417967,31.29463577270508,other
587738950420725792,204.83377075195312,34.68803787231445,elliptical
587742062692073560,205.91305541992188,22.135910034179688,spiral
587728676854956049,172.0802764892578,63.273048400878906,other
587739457762361443,221.64956665039065,26.48177528381348,spiral
587735348034928750,176.9505615234375,14.493194580078123,other
587739302607192166,187.1265411376953,34.05122756958008,spiral
587729408607846548,232.8703765869141,55.26729202270508,other
588017730302443633,192.9282073974609,8.082890510559082,other
587736940910870683,222.1015625,33.30769729614258,other
587742012749578361,191.12890625,21.4333724975586,spiral
587741817851805725,139.44427490234375,19.02060508728028,other
588017978904608958,218.0146026611328,35.273189544677734,other
588010359065084274,131.6545867919922,2.8270275592803955,elliptical
587736782530740326,236.21743774414065,36.47932052612305,other
587742190991507628,216.22352600097656,22.225414276123047,spiral
587735666921308265,228.68209838867188,49.5669059753418,other
587733604259528940,227.58436584472656,51.89437103271485,other
587731522276622552,126.38444519042967,37.32077026367188,spiral
587732771058548883,189.48757934570312,9.73701286315918,spiral
587735661016252446,161.0596160888672,39.25062561035156,elliptical
587741603108159674,191.045639038086,28.36395072937012,other
587741491436781725,146.00442504882812,25.0576400756836,spiral
587736619327619317,246.209701538086,23.780548095703125,spiral
588017978912735308,237.58322143554688,27.19467163085937,other
587731869093658759,166.24623107910156,53.40081787109375,other
587745403617214667,152.83181762695312,15.414180755615234,spiral
587739304752971901,182.3023834228516,35.623661041259766,elliptical
587738574335705187,190.397216796875,40.16668701171875,other
587736783611953186,251.96044921875,25.915916442871094,spiral
588018091084874012,248.75099182128903,26.345813751220703,other
587734891680563255,182.7816619873047,9.119983673095703,elliptical
587742551755981161,223.18875122070312,16.718082427978516,other
587742062134689881,155.56155395507812,20.33333206176757,elliptical
588017726559420512,211.35166931152344,7.610598087310791,elliptical
587734892751355933,175.8687286376953,9.829771041870115,other
588017947734769697,164.76235961914062,40.07789993286133,spiral
587727943490404446,134.73814392089844,1.4382551908493042,other
588017990156681443,213.1466064453125,7.979609966278076,other
587728679541670019,184.0955047607422,65.85062408447266,other
587742060513657216,131.8330841064453,13.128768920898438,spiral
587741602022359210,160.26890563964844,25.43221473693848,elliptical
588013382191153172,134.6788330078125,38.73043441772461,other
587736941981860005,215.305404663086,36.14833068847656,other
587732484896129187,181.0256500244141,51.07586288452149,elliptical
588015509800550498,347.0101013183594,0.5326549410820007,other
587735348549321353,125.01573181152344,7.699742317199707,other
587732134304219234,155.77206420898438,47.59129333496094,other
587739406248116382,192.7948303222656,34.05828857421875,other
587735742616699051,241.23416137695312,30.52573585510254,spiral
587725575890010383,261.9359741210937,56.23910140991211,elliptical
587739303151599726,207.520248413086,32.3797492980957,elliptical
587727867255259514,118.04149627685548,38.01895904541016,spiral
587734623243731113,133.1040802001953,34.563167572021484,elliptical
587729774218444944,204.92127990722656,-1.81844425201416,spiral
587732589571407981,197.018783569336,58.468875885009766,spiral
587742013834068210,217.2789306640625,19.21806526184082,spiral
587733398100312122,222.1431579589844,48.256134033203125,elliptical
587734893284622416,167.57168579101562,9.952887535095217,other
587739610234093686,174.1945343017578,32.88368606567383,spiral
587731500793135266,144.03106689453125,50.439231872558594,other
588017570314584105,198.41456604003903,11.852829933166504,other
587725503946883090,257.1460876464844,59.34063720703125,other
588848900473028789,233.5962677001953,0.2869852483272552,other
588017721178259624,173.78118896484375,42.017032623291016,elliptical
587739407337914579,233.83888244628903,24.8255558013916,spiral
587730845816783367,320.2059631347656,-1.144797921180725,spiral
588010136801050800,130.77220153808594,49.09978485107422,other
588011216989388965,210.93386840820312,58.62522888183594,other
588297863120879727,181.0435333251953,46.51514053344727,other
587741709419544722,174.30706787109375,27.326997756958008,other
587728669340533025,118.93814849853516,37.82163238525391,other
587736586043326613,228.16932678222656,34.41203689575195,spiral
587727944569061561,145.98587036132812,2.659419536590576,spiral
587733398115254684,254.97265625,25.713998794555664,other
588010358547480749,175.7261199951172,4.397031307220459,elliptical
587732484366008478,204.9273681640625,48.91845703125,elliptical
588017705076916330,177.45518493652344,13.554694175720217,spiral
588017604141514838,166.148681640625,42.8784065246582,spiral
588011124651917467,192.07913208007807,63.0423698425293,elliptical
587725552278569061,144.81729125976562,62.186668395996094,elliptical
587735042541813867,136.59901428222656,32.747520446777344,other
587736523760468152,209.894760131836,5.785894393920898,spiral
587739132957425718,219.0105438232422,33.1315803527832,other
587726032766566613,136.9240264892578,1.6893125772476196,elliptical
588010359083171914,172.9374237060547,4.812419414520264,elliptical
587732577774927889,164.59645080566406,6.714881420135498,elliptical
587739132423176433,225.472885131836,30.604808807373047,other
587732050015092992,131.23443603515625,43.24990081787109,other
587736809377955902,213.89080810546875,13.765802383422852,spiral
588018056724742330,218.9827880859375,48.107887268066406,spiral
587726015093408026,235.90777587890625,1.5153841972351074,other
588848899898933327,148.54945373535156,-0.0661522671580314,other
588011102640996498,232.33126831054688,52.99592971801758,other
587739608086610079,174.43687438964844,31.239660263061523,other
587739098067828901,198.1365203857422,37.054805755615234,other
587742612411842739,216.1858367919922,16.168190002441406,spiral
587736541474521183,199.3173675537109,8.886629104614258,other
587732771047866525,164.79888916015625,9.175334930419922,other
587742589870539285,246.417709350586,9.888154029846191,elliptical
587731185657839828,338.9711303710937,-0.4336405992507934,elliptical
587726100950810783,223.2804107666016,3.538146734237671,other
588017702399967257,194.77333068847656,11.479795455932615,spiral
588010359066919298,135.84783935546875,3.248018264770508,spiral
587736523760664628,210.309326171875,5.808380126953125,other
587733604256448708,217.26416015625,55.51750564575195,other
588018090547216768,247.073486328125,27.18196678161621,other
587726033870913752,206.91018676757807,3.334137439727783,spiral
587742551213146266,208.9383239746093,18.76142311096192,other
587733432994365666,249.15689086914065,32.333126068115234,spiral
587728307492225144,169.6358184814453,1.536549687385559,elliptical
587742572685754445,170.9851531982422,19.63280487060547,spiral
588017567636127801,182.21954345703125,13.50802993774414,spiral
587742774568616122,203.86087036132807,16.798145294189453,other
587724648184938582,183.7981719970703,-3.441151857376098,other
587729408078250210,249.2082061767578,42.33366775512695,other
588007004196438190,251.1551971435547,40.14717102050781,other
588010135727374495,131.9682159423828,48.54777908325195,other
587724649253109956,171.100341796875,-2.4380135536193848,spiral
587731185113694428,322.3974609375,-0.9605718851089478,spiral
587726015627264295,229.0699462890625,2.176974058151245,other
588023048018526369,147.16990661621094,23.24588394165039,elliptical
587741721751126189,197.6688232421875,26.851531982421875,other
588017721186320520,198.5738525390625,41.770633697509766,other
587733398103457964,230.8954315185547,44.445068359375,other
588010357995208840,140.4301300048828,2.690860748291016,other
587731186196676680,343.5189208984375,-0.1614988446235656,spiral
587731499726405692,169.24188232421875,56.15499496459961,other
587732579385868381,165.2525634765625,8.084742546081543,other
587739610236256333,180.07716369628906,33.304054260253906,spiral
587733398652190757,255.26870727539065,25.868881225585938,elliptical
587733081877905617,151.44970703125,50.965816497802734,spiral
587735431225344167,188.80284118652344,50.828006744384766,other
587739809954201623,223.60386657714844,21.615930557250977,other
588295841247461421,173.1450653076172,49.10965347290039,elliptical
587725816946360440,161.98779296875,65.18060302734375,elliptical
588010880377880583,198.70440673828125,5.8299055099487305,other
587738617027952824,176.40347290039062,37.28968048095703,elliptical
588009367473094850,138.28372192382812,53.2348518371582,other
587725475491020933,148.652587890625,60.96549224853516,elliptical
587729408609288341,237.0265655517578,53.02485275268555,other
587739608637309020,211.0293426513672,29.49560737609864,other
588017721182846982,187.75135803222656,42.526973724365234,spiral
587739305292660882,190.31658935546875,36.05838394165039,elliptical
587739811567894758,231.2956695556641,20.661815643310547,other
587736975813443847,240.6788330078125,22.91591453552246,spiral
588848901523439697,180.3765869140625,1.194103717803955,other
587736542027513879,236.2961578369141,5.924343585968018,other
587725994109305176,247.216796875,48.74175643920898,other
588017626700251365,210.12989807128903,42.250038146972656,other
587736547386917105,229.9223480224609,6.144332408905029,spiral
588011103177015421,230.29425048828125,54.553470611572266,other
587741490374770820,175.7555694580078,29.84627151489257,spiral
587728880346267726,167.76307678222656,4.8699631690979,spiral
587726013998104683,186.70664978027344,1.5736016035079956,spiral
587731869095100513,171.64305114746094,54.1127815246582,other
587725470671634658,135.1200714111328,54.97345352172852,other
587729160043954381,203.4970703125,5.394062042236328,elliptical
588015507666174073,16.95806312561035,-1.1873801946640017,spiral
587739408384327825,161.60438537597656,33.789581298828125,spiral
587742551224353069,235.0911102294922,13.380565643310549,other
588017991243727235,243.5897979736328,5.199594497680664,other
587731891649380454,169.11976623535156,57.23028945922852,spiral
587739506079236289,181.46096801757807,32.84760665893555,spiral
587732590110179504,205.1586151123047,57.817970275878906,spiral
587734690888876202,139.5321044921875,6.910501480102539,other
587728879262499035,144.8627471923828,3.025092363357544,elliptical
587733411527065751,235.0259246826172,42.83346176147461,spiral
588017949347872788,171.87632751464844,42.52973175048828,other
587732769984151767,188.0565795898437,8.917461395263672,other
587738196115063127,119.7334976196289,53.08856964111328,other
587739652645519521,240.495346069336,20.423377990722656,other
587739706331037800,202.5755310058593,27.86778259277344,spiral
587724650876764322,200.90660095214844,-1.2161413431167605,elliptical
587739506622201960,197.95428466796875,32.54177474975586,other
587739720309997794,241.0305938720703,17.582239151000977,other
587742190977613977,181.6602783203125,25.39422416687012,other
587731187277299784,359.1903076171875,0.700589656829834,spiral
587742589330129033,238.334716796875,11.905458450317385,other
587730023864205464,217.02490234375,7.296098709106445,spiral
587741421096009924,119.86050415039062,14.902979850769045,other
587735695368519757,178.8095245361328,56.62446975708008,other
588010136805113910,141.9906005859375,55.30230712890625,spiral
588017948287172762,211.4434967041016,39.15258026123047,other
587730846888034774,314.5533447265625,-0.3243785202503204,other
588017567100305442,184.7104339599609,12.99639892578125,elliptical
587731513145884856,26.25188064575196,0.2303323149681091,other
587742903939301579,195.29757690429688,17.90411376953125,elliptical
588017979449802994,238.24256896972656,27.351572036743164,other
587725489989550237,257.9689025878906,56.26905822753906,other
587739720288108668,187.69337463378903,29.74520301818848,other
587731187277627630,359.98492431640625,0.6751024127006531,other
587733442127921342,250.3723907470703,34.08402633666992,other
587742629592563818,208.4996337890625,17.159320831298828,other
587729228220596282,223.7492828369141,62.27594375610352,spiral
587731500263342110,169.3833770751953,56.68674850463867,spiral
588017109683732600,178.88571166992188,46.21986770629883,spiral
587742865823432764,180.5034027099609,18.629154205322266,other
587729387152408660,181.9022979736328,60.12689208984375,other
587742981247860864,175.41807556152344,60.38690185546875,spiral
588018055651983543,221.2430419921875,46.21562576293945,other
587742575923953930,228.8972625732422,13.929743766784668,spiral
587745243092353059,152.929931640625,16.304702758789062,elliptical
587732771587686517,171.6324005126953,9.920961380004885,other
588298664656830601,215.4798583984375,44.4002799987793,other
587730846889541998,318.0016784667969,-0.2795556187629699,other
588017567633965173,177.23046875,13.262943267822266,other
587741722822574156,191.91378784179688,28.06402969360352,other
588007005229744227,115.52642059326172,37.36667251586914,elliptical
587729407543148849,251.81759643554688,38.82740783691406,other
587725980152627353,129.1352081298828,52.68330001831055,other
587732771594960992,188.4818420410156,10.104832649230955,spiral
587739609168347170,195.8777008056641,32.08210372924805,other
587739407872033039,227.65538024902344,27.74937629699707,spiral
587742014369562889,214.1377716064453,20.29302406311035,spiral
587722983372751056,230.3515472412109,0.1171223521232605,other
587731868016836707,155.90377807617188,50.29069900512695,spiral
587739827132629098,226.0245361328125,20.573223114013672,other
587735665321705669,251.5083923339844,31.14801979064941,other
587732577776369771,167.9683074951172,6.899431228637695,other
588009368549785864,147.0030975341797,57.95856475830078,elliptical
587741722284589146,188.96951293945312,27.66001319885254,other
588018254302150734,254.0487823486328,25.78092765808105,elliptical
588016891169341641,139.7672576904297,32.35197067260742,spiral
587732702325702791,152.68067932128906,6.2003984451293945,spiral
587729386063069329,129.2313995361328,43.14818954467773,elliptical
588017564951904286,182.54995727539065,11.35076904296875,elliptical
587734948590583965,149.46658325195312,9.851285934448242,spiral
587739379912671367,214.76666259765625,30.23513412475586,other
588018055109541998,202.9837951660156,50.58009719848633,elliptical
587739815854866754,243.2685394287109,19.270761489868164,other
588017726557651128,207.3877716064453,7.881558418273926,spiral
587734892753846375,181.6537628173828,9.930449485778809,elliptical
588017705074032700,170.6666259765625,13.330546379089355,other
588017627233190103,198.19219970703125,44.72664260864258,spiral
588017730842067027,199.26678466796875,8.399044036865234,other
587738410869981343,168.12037658691406,14.785479545593262,other
587732052706131998,132.8582000732422,37.43549728393555,elliptical
587739406238875825,167.45108032226562,32.9811897277832,spiral
587739720836251831,216.66336059570312,26.367231369018555,spiral
587742190974337072,173.37014770507812,25.14236068725586,spiral
587741532786524252,173.4191131591797,29.48526954650879,other
587742014373429342,223.2294921875,18.441255569458008,other
587738572459409461,198.2892608642578,38.37831497192383,spiral
587732053777056008,126.2651824951172,33.91419219970703,other
