dr7objid,ra,dec,label
587729387671716110,123.76727294921876,40.66933441162109,other
587742576986554498,202.83499145507807,19.156497955322266,other
587730023331201205,225.91542053222656,6.181530475616455,spiral
587726014540873829,200.0921936035156,1.9515784978866573,spiral
588010135729537116,137.4370574951172,51.89873123168945,other
587733429236662416,230.03927612304688,51.28764343261719,elliptical
587732053771354571,115.72248840332033,24.65149307250977,other
587725980690350178,130.586181640625,54.49319839477539,elliptical
588848898855075906,216.88131713867188,-0.9224298000335692,other
587742062688534611,197.23928833007807,22.92434883117676,spiral
587729747374833911,230.28414916992188,1.4599990844726562,spiral
588017115591671812,217.4376220703125,42.681922912597656,other
587742012757180541,209.50445556640625,19.68366050720215,other
587742061092864331,232.6483459472656,15.282960891723633,spiral
587732482749366395,183.6983337402344,49.51370620727539,spiral
587737808495313158,120.83612823486328,48.58841323852539,other
587732482750284037,186.9508514404297,49.51049423217773,other
587733080816877666,199.8454132080078,54.21094131469727,elliptical
587734948046504179,133.033203125,7.017776966094971,other
587730023868989612,227.95567321777344,6.36591386795044,other
588016891707392070,142.39410400390625,33.797515869140625,other
587734303807045796,340.1483154296875,-0.8263890147209167,other
588017991775813863,232.70040893554688,7.121731281280518,other
588016892784672868,151.1326141357422,38.00604248046875,spiral
587738570316906705,191.57540893554688,15.615800857543944,other
587734305956364511,344.4321594238281,0.9195436239242554,other
588011219677151369,225.50372314453125,56.6969108581543,spiral
587745244695757005,136.0049285888672,13.869073867797852,other
588017704013463715,201.5220642089844,12.389331817626951,other
587729746837307677,228.8070068359375,1.0926727056503296,elliptical
587741533327786179,184.97720336914065,30.215978622436523,elliptical
587739706340278443,225.41510009765625,22.800329208374023,other
587736940909691133,219.1779327392578,34.3104362487793,elliptical
587739708480880731,209.05776977539065,28.556127548217773,other
587738569244868677,195.4929962158203,14.641766548156738,other
587736914600919073,210.5892028808593,12.734223365783691,elliptical
587725994114023492,255.41720581054688,39.781517028808594,other
587742013816832071,175.14389038085938,22.098886489868164,other
587731679575277725,120.68084716796876,31.06760597229004,elliptical
587741724969795763,189.3293914794922,23.9621639251709,elliptical
587735695366750347,171.46018981933594,56.08609771728516,spiral
587732702854709502,134.61964416503906,5.12144660949707,other
588017705073639529,169.86074829101562,13.160982131958008,elliptical
588017947756462328,227.4890594482422,33.45416641235352,other
587738066729697504,117.94444274902344,50.70965194702149,spiral
587729409682047132,235.450927734375,55.192901611328125,elliptical
587734892218220641,184.5119781494141,9.428632736206056,other
588011219672236182,205.7899932861328,61.89302444458008,other
587732701262512223,176.81031799316406,6.400021553039551,spiral
587730022257131642,225.01377868652344,5.528487682342529,other
587742627460219451,243.0493621826172,8.784294128417969,spiral
587726100953170191,228.73492431640625,3.208099365234375,elliptical
588016892244459627,142.60353088378906,34.515899658203125,other
587735666378604747,208.9043884277344,55.447025299072266,other
587742956008636513,186.7164459228516,6.158753395080566,other
587732701800562729,179.56353759765625,6.86263370513916,spiral
587731889502421084,172.0205078125,55.94189453125,elliptical
587725994646634559,248.6112823486328,48.17073822021485,spiral
587725775608611037,122.68994903564452,49.59471893310547,spiral
587736586055319686,253.75445556640625,18.96695327758789,other
587731886267761054,115.2076416015625,28.04432487487793,other
587738570853187709,190.20025634765625,16.152265548706055,spiral
588023669176729792,196.143783569336,19.55491065979004,other
587739158727426218,147.9053955078125,32.14603042602539,other
587735349632499886,146.3760986328125,12.738868713378906,spiral
587733604808327634,253.9662475585937,32.53543472290039,elliptical
588010878231969947,202.2599334716797,4.0987324714660645,other
587728949051261102,158.5163116455078,0.0565986894071102,elliptical
587742774556098639,173.88914489746094,17.26503562927246,other
587733081347195019,173.85340881347656,54.96344375610352,spiral
587731874462040273,123.40026092529295,37.80950546264648,elliptical
587742864207642700,168.07643127441406,16.59943389892578,elliptical
587733080813404279,186.3052978515625,55.12984848022461,spiral
587722983901823005,212.514877319336,0.5498982667922974,spiral
587722983363248237,208.68605041503903,0.1151211932301521,spiral
588017978340999215,143.061767578125,31.64543533325196,other
588015509806776514,1.2930468320846558,0.4680799841880798,elliptical
587732770505752648,152.7892303466797,7.780300140380859,other
588007005263102106,236.977294921875,53.32506942749024,elliptical
587735661552009415,157.78965759277344,38.767215728759766,elliptical
587738948295786550,189.0306701660156,40.57632064819336,other
588017992297611388,198.03497314453125,10.454090118408203,other
587725994109042807,246.77967834472656,49.289546966552734,elliptical
587738409250062464,146.6277313232422,10.867491722106934,elliptical
587725552274768024,131.97532653808594,56.342681884765625,elliptical
588017990152093757,202.4771423339844,8.521944999694824,elliptical
588013383802749105,136.0514678955078,41.18288803100586,other
587738617030246511,182.85809326171875,37.491024017333984,spiral
587736479203852507,222.48733520507807,10.906147956848145,elliptical
587729160584233196,211.32876586914065,5.550336837768555,spiral
588016879905603644,135.9979705810547,31.927410125732425,other
587738572459409461,198.2892608642578,38.37831497192383,spiral
587734863220179204,154.11874389648438,9.001678466796875,other
588015508205863127,23.45963478088379,-0.6395727396011353,elliptical
587742628534419896,244.23155212402344,9.18833065032959,other
587739827675857308,240.55799865722656,16.024240493774414,other
587732769982251143,183.62109375,8.871125221252441,spiral
588007005234069777,122.8368911743164,45.72676849365234,spiral
587742611878248674,223.7752380371093,14.488153457641602,spiral
588011216985325668,192.94239807128903,61.137088775634766,spiral
587739843777265987,227.91424560546875,17.916080474853516,other
587739608628658230,188.1899871826172,32.08338165283203,spiral
588010135730651306,140.58926391601562,53.606895446777344,other
587725589310341420,260.51611328125,59.27196502685547,other
587742189380501737,215.05728149414065,21.21049690246582,elliptical
588848898852847650,211.7962951660156,-0.8786398768424988,other
587732156316778767,122.01885986328124,27.82632827758789,spiral
587741601498791958,194.1160583496093,26.987417221069336,other
588010359088414780,184.9503936767578,4.87026309967041,other
587736543098700035,230.6002349853516,7.635153293609619,other
588017977836765403,232.0391082763672,28.881771087646484,elliptical
587735663161901109,155.2692413330078,39.47416305541992,other
587739158188261487,142.43429565429688,29.74079704284668,other
587738197188542657,117.72359466552734,52.9099235534668,other
588018056205304463,257.12725830078125,22.324806213378903,spiral
587739407311372506,163.9711456298828,33.19416046142578,elliptical
587733409912651910,224.0695953369141,46.91624069213867,other
587739132420030599,217.4623870849609,33.18204116821289,spiral
588009372295692422,155.83680725097656,59.81095123291016,other
587733399182246021,243.2708435058593,37.72468948364258,other
587729777439146119,202.81007385253903,-2.4351115226745605,other
587724648728953054,200.039306640625,-3.038573980331421,elliptical
587736584974893314,239.98915100097656,27.462820053100582,spiral
587731512067817572,16.324403762817383,-0.5949583649635315,other
587738950415548467,190.5067901611328,36.27385711669922,elliptical
587732482761424956,222.6822052001953,42.76743698120117,other
587742062140784744,170.27261352539062,22.32570075988769,elliptical
588016878292435155,131.11358642578125,27.676921844482425,elliptical
587734621629579532,126.57083129882812,28.68253517150879,spiral
587738948293361743,181.72610473632807,40.76671600341797,spiral
587741533853384858,155.6015167236328,27.49752616882324,spiral
587729751673536877,254.7942352294922,33.02605056762695,spiral
587741490370838647,165.65963745117188,28.676795959472656,spiral
587736976889348515,245.6493682861328,21.145891189575195,spiral
587742008969200173,122.02933502197266,10.113693237304688,elliptical
587732590105264178,183.4925994873047,59.415077209472656,spiral
587731186192482544,333.9220275878906,-0.0294991396367549,spiral
587725589847146829,261.3807373046875,59.55049133300781,spiral
587729388222808159,166.5017547607422,59.75115585327149,spiral
587742061096206715,240.1685943603516,12.928160667419434,elliptical
588013382191087806,134.5425262451172,38.63238525390625,spiral
587725980689563825,128.8421630859375,53.09476852416992,elliptical
587739157113733360,140.9597930908203,28.408729553222656,elliptical
587735346960072869,174.45384216308594,13.539060592651367,elliptical
588010357997109439,144.86695861816406,2.884366035461426,spiral
587742863677915265,185.1590576171875,17.04510498046875,elliptical
588017992312750398,232.96658325195312,7.388373851776123,elliptical
587739459370418357,215.77908325195312,29.48663330078125,spiral
587739379917717693,227.24864196777344,26.391965866088867,elliptical
588011098336264243,170.17311096191406,61.95111846923828,spiral
587725591457235197,263.3854675292969,61.04615020751953,other
587742551752507530,215.0565643310547,18.30897331237793,other
587728880342728950,159.76953125,4.647483348846436,other
588011101028483197,225.0554656982422,54.67839813232422,elliptical
588017112363630611,163.6793212890625,46.55400466918945,other
587732771587227779,170.54405212402344,9.797143936157228,spiral
588017702932775021,185.2876892089844,12.059982299804688,spiral
587738195041910972,121.8029327392578,53.77847671508789,elliptical
588010879837995138,191.8765563964844,5.551897048950195,spiral
587736526443708513,207.40660095214844,8.037028312683105,other
587736897965326625,244.3560791015625,26.11513328552246,elliptical
587729232517726442,253.13934326171875,42.16754531860352,spiral
588017627241644230,222.96725463867188,38.87831497192383,spiral
587739407324479505,200.0354766845703,34.20098876953125,spiral
588017977827852369,209.55911254882807,36.650146484375,spiral
588848901008064775,229.3929748535156,0.6403863430023193,spiral
587742550689513685,239.5956573486328,11.692876815795898,other
588017977827655721,209.0509033203125,36.78228378295898,elliptical
587728879806120081,160.32485961914062,4.273157119750977,spiral
587739408381968529,155.35165405273438,32.225345611572266,other
587736542566810131,241.9788360595703,5.526241302490234,spiral
587731681188184100,123.87802124023438,35.59672927856445,spiral
588017702384762936,159.3911895751953,10.460519790649414,other
587735241717317708,144.30271911621094,38.09237289428711,other
587732771577331891,147.75234985351562,8.056413650512695,other
588023720708931761,221.9925079345703,20.10860252380371,other
587735666928320831,245.3423614501953,38.93426132202149,other
587737827285336301,117.87830352783205,48.34617614746094,other
587736753002774745,236.4048767089844,36.8128662109375,spiral
587742060010668230,212.7481231689453,19.01058578491211,spiral
587731870709383312,186.11778259277344,56.07762145996094,spiral
587729227683070051,220.39833068847656,62.77313232421875,spiral
587729387677024425,136.06689453125,49.28595733642578,spiral
588010879833735296,182.02655029296875,5.488259792327881,elliptical
587732701787455676,149.46835327148438,5.532840251922607,spiral
587742568930476132,150.24899291992188,17.400066375732422,other
588018254824734835,222.6065368652344,46.98906326293945,spiral
587728906637410628,118.41488647460938,35.5024299621582,other
588023669705343105,176.10952758789062,19.997501373291016,elliptical
587725817494175843,220.82432556152344,62.71749496459961,other
587736584973779275,237.39700317382807,28.7268009185791,elliptical
587736542564319480,236.237548828125,6.507303714752197,elliptical
588017978886586512,165.9945831298828,38.60137176513672,other
587739828734263380,204.5862731933593,26.75976181030273,elliptical
587745245234659450,140.45504760742188,15.479641914367676,spiral
587725816420433981,219.887939453125,62.00292205810547,spiral
587736543096930396,226.57986450195312,8.11184310913086,other
587745245240950899,155.23922729492188,18.53062057495117,other
587736541481140438,214.60122680664065,7.884616851806641,other
587732771055140984,181.5636138916016,9.696721076965332,elliptical
587736524830933134,202.35089111328125,6.972104549407959,other
588013382188794138,129.53053283691406,35.38685989379883,spiral
587735349108539426,176.6789093017578,15.421601295471191,spiral
587738065656676517,120.31871795654295,51.80479049682617,other
588009368010620979,139.65318298339844,54.54803085327149,spiral
587739504470720606,187.1509704589844,31.481958389282227,other
587736897963557129,240.61325073242188,28.472808837890625,spiral
588298664120615162,217.380599975586,43.550880432128906,elliptical
587728679543832703,196.04202270507807,65.51921081542969,spiral
588017978909655139,230.50894165039065,30.66035842895508,spiral
587732134841679876,157.3456573486328,48.63385009765625,elliptical
588011123039862862,184.7058563232422,62.03585433959961,other
587733609630269800,252.6735382080078,34.233863830566406,other
588023046944915613,147.5974884033203,22.62636375427246,spiral
587729652353007810,255.5233154296875,31.79743385314941,spiral
587732577767981216,148.6739044189453,5.724997997283936,elliptical
588023668098859098,186.013900756836,19.11281394958496,spiral
587731512615698478,41.43616485595703,-0.0169154591858387,other
588297864718319755,141.2327117919922,38.55639266967773,elliptical
587739651030188240,229.35166931152344,23.600112915039062,other
587732772127178922,177.709716796875,10.476228713989258,other
587732152030527627,141.58363342285156,40.02443313598633,other
587739132963062151,232.88023376464844,28.082195281982425,other
587731513143590952,20.978111267089844,0.282365620136261,other
587733603189063751,235.472900390625,46.43701934814453,other
587742573757661284,166.53762817382812,20.0202693939209,elliptical
588013382203801662,172.2183837890625,51.00067901611328,other
588017990694011099,214.19290161132807,8.130230903625488,elliptical
587732771049636028,168.90545654296875,9.243107795715332,spiral
587739406256439483,214.9686584472656,30.486013412475582,other
587742865009737854,160.40127563476562,16.274755477905273,other
587734863759147129,158.90748596191406,9.803060531616213,other
588017719568957510,177.76065063476562,41.14242935180664,elliptical
588018056186888404,215.6264190673828,48.6092643737793,elliptical
588017604138238139,156.64480590820312,40.83733749389648,spiral
587745243621097699,134.07752990722656,12.677635192871094,spiral
587728879805530183,159.01942443847656,4.22691011428833,spiral
587742774026895451,192.275390625,17.025815963745117,elliptical
587742568388886817,139.53857421875,14.648478507995604,other
587736543089459302,209.4426422119141,9.596109390258787,elliptical
587734303265849697,330.3523254394531,-1.225669503211975,elliptical
587739810501886318,247.9810028076172,13.090380668640137,spiral
587745403615117380,147.9216766357422,14.551299095153809,spiral
587728309633286267,155.00917053222656,2.986546516418457,spiral
588010877690642526,192.0367126464844,3.7344231605529785,other
587725505558216964,260.2562561035156,58.157108306884766,other
587725490525438045,257.3300476074219,58.47111892700195,spiral
587731869095231691,172.2971649169922,54.221923828125,other
587731185126867082,352.41864013671875,-0.8693726062774658,other
587729158977683674,220.5338134765625,3.9257662296295166,other
587739406265155614,235.6535797119141,23.1726016998291,spiral
587742014878318798,145.52943420410156,18.42952919006348,other
587722982287081613,203.12139892578125,-0.7517791390419006,other
588017947736146132,168.97463989257812,40.81615447998047,spiral
588018254824603808,222.3678741455078,47.09118270874024,other
587735665310367868,226.5383453369141,49.00040817260742,elliptical
587741708878282901,163.28173828125,25.659570693969727,other
587739828199358615,209.32763671875,25.39938163757324,other
587728930268119139,132.7927703857422,45.542945861816406,other
587736546311078076,225.0521850585937,5.587777137756348,spiral
588017729762099345,184.96885681152344,7.731220245361328,other
588023240745746606,140.24557495117188,19.088117599487305,other
587742566788759707,164.17623901367188,17.906736373901367,spiral
587739096982749328,165.78790283203125,35.44034957885742,other
587733079730749451,153.56687927246094,49.78300857543945,elliptical
587731187819872353,12.156609535217283,1.247678518295288,spiral
587736899573842188,240.7941131591797,30.02057456970215,spiral
587737810643845428,120.46603393554688,51.5638313293457,other
588011122501812317,179.2444610595703,61.45637893676758,other
588013383802945834,136.4965362548828,41.50834655761719,spiral
587744873715073220,129.67654418945312,11.10201358795166,other
587739406765850819,142.2715301513672,26.953903198242188,elliptical
587738410863034466,151.8939666748047,12.869234085083008,other
587739720846147819,239.67295837402344,18.63712501525879,other
587725550670446720,156.97142028808594,64.04427337646484,spiral
587741602026815647,171.50404357910156,26.98453140258789,spiral
587742059996250192,177.68333435058594,21.18438148498535,other
587729409150812444,248.07540893554688,45.072059631347656,other
587735661811728578,135.79013061523438,30.46723365783692,spiral
588017728693665888,197.1089630126953,6.715354919433594,other
587739504474390626,196.90200805664065,31.079004287719727,other
588017991236845862,227.94015502929688,7.252947807312012,other
587734304876527936,330.422119140625,0.146268680691719,other
587726033857871973,177.03518676757812,3.377297878265381,other
587736543102501056,239.3335876464844,6.44460391998291,other
587735241181560889,147.54115295410156,38.72875213623047,other
587724650867523794,179.75917053222656,-1.3130791187286377,other
588015507680723104,50.145111083984375,-1.0958750247955322,elliptical
587735239563280597,130.0686798095703,28.8205795288086,other
587738066193154260,119.10948944091795,51.27604675292969,other
587734303808290913,342.956298828125,-0.8304104804992676,other
587733080267554907,153.0834503173828,50.0290412902832,elliptical
587742773485699142,181.8274383544922,16.841432571411133,other
587741600961921247,194.12046813964844,26.5434513092041,elliptical
587734863758360755,157.10890197753906,9.622173309326172,other
588017726018683071,202.54129028320312,7.736460208892822,other
587742012732735578,150.26258850097656,17.8242244720459,spiral
587738411398987951,149.76368713378906,13.03916072845459,other
588017977819267183,184.94825744628903,39.35155487060547,elliptical
588017703494811999,243.3537139892578,6.423165321350098,other
587741488760029324,165.31460571289062,27.370323181152344,spiral
587735665314955483,238.3551177978516,42.40248489379883,spiral
587736915675906207,213.6435089111328,13.181370735168455,spiral
587731869632823531,175.00875854492188,54.96784591674805,other
588298663576666357,194.94692993164065,47.433406829833984,other
587726032780329118,168.3478240966797,2.4994454383850098,other
587732156852928865,120.3667221069336,26.85542678833008,elliptical
587731679578423523,126.76090240478516,36.06887435913086,spiral
587745243093860401,156.4033966064453,17.080692291259766,elliptical
588017978904150176,216.8007049560547,35.60831069946289,spiral
587733079196958821,164.3048858642578,52.07460403442383,other
587730023337623965,240.58143615722656,4.77286434173584,other
587742904476565657,196.22422790527344,18.33581924438477,other
587729159502495929,192.9203643798828,5.360488414764404,spiral
587736542565630192,239.3173065185547,5.892861843109131,spiral
587739407313797249,170.5128936767578,34.31480407714844,other
588848898846752945,197.933837890625,-0.9501904845237732,other
587732702863294605,154.1767120361328,6.799832820892334,spiral
588017979411202118,134.3689422607422,28.61676788330078,spiral
588017603601367144,156.7527313232422,40.27099990844727,spiral
587739720831139993,203.7159118652344,28.856943130493164,other
587731513154601009,46.028465270996094,0.4054763615131378,other
587733081890226316,198.7377014160156,55.20552062988281,elliptical
587741386736140683,121.16283416748048,15.320453643798828,spiral
587742575909994642,195.93316650390625,18.877147674560547,spiral
588017949346037767,166.29696655273438,41.74143981933594,spiral
587732484367581357,210.1347198486328,47.99031066894531,spiral
587738573533020333,198.0184326171875,39.12297058105469,other
587732053241430359,129.1660614013672,35.51155090332031,spiral
588018056729723129,232.70632934570312,42.1445426940918,other
587742061594935456,148.73216247558594,18.520790100097656,spiral
587732771590635672,178.4198455810547,10.00802993774414,other
587739099131346990,168.61094665527344,37.44163513183594,spiral
588010878769234131,203.23931884765625,4.403188705444336,spiral
588017705077440589,178.64129638671875,13.535287857055664,spiral
588009368016388231,161.0995330810547,61.18149566650391,spiral
587733079739793411,186.62501525878903,54.17919921875,other
587739720834547870,212.36587524414065,27.319509506225582,other
587742903938777298,194.0631103515625,18.04437255859375,other
587725817500205239,240.60499572753903,53.48883819580078,spiral
587735695375728824,207.91232299804688,54.53966522216797,other
587732483301638350,231.72183227539065,39.16933441162109,spiral
587739458296414351,214.8015289306641,28.726964950561523,other
587737825675051218,120.19523620605467,48.33568954467773,elliptical
588017978917323136,247.16372680664065,21.49973487854004,elliptical
587733079735861409,171.41712951660156,53.57919692993164,other
587731185118413039,333.13592529296875,-0.8684601187705994,spiral
587732576698957950,159.5779266357422,5.656105041503906,other
587736585499836462,210.4604034423828,39.71915054321289,elliptical
587736541479895108,211.658447265625,8.222503662109375,other
587726016685408470,193.4478302001953,3.702108383178711,spiral
587729971785826387,214.6976928710937,-1.6180890798568726,spiral
587725550660747430,125.4173812866211,49.48569488525391,other
587725550661665018,127.57501220703124,51.22053527832031,spiral
587736915145654681,228.811767578125,10.325722694396973,other
587725489986666664,253.0677947998047,62.32429504394531,other
588017948272099385,166.1073455810547,40.84142303466797,elliptical
587742571072454754,164.68177795410156,17.73670768737793,other
587741531710685246,168.22633361816406,28.00076103210449,spiral
587736523760074920,208.9857635498047,5.926599979400635,other
587739377233559589,130.78848266601562,22.64426612854004,other
587739707420967249,241.38894653320312,17.68828773498535,other
587739133490299075,208.61843872070312,36.21897506713867,other
587742571613913235,175.6903533935547,19.107833862304688,spiral
587725473344585943,154.68359375,60.83309555053711,elliptical
588848899392864611,219.0304107666016,-0.455681562423706,spiral
587736585504162070,222.2813720703125,36.22914123535156,other
587736940914934015,231.849349975586,29.1921443939209,other
587733079200235672,176.32777404785156,53.53179931640625,spiral
587739408402284675,211.17724609375,33.05899810791016,elliptical
587734690350366914,135.86827087402344,5.971051692962647,other
587739827670548659,228.620346069336,20.379901885986328,other
587741489282810086,131.64576721191406,18.294294357299805,spiral
588017730839969989,194.4977264404297,8.526617050170898,spiral
588017990149275793,196.07254028320312,8.900655746459961,elliptical
588015509275672665,14.3742036819458,0.1030170768499374,spiral
587733081887080574,186.1444396972656,55.922882080078125,spiral
587736618787537194,239.2521514892578,27.517484664916992,spiral
587739380449738872,215.435775756836,30.54096031188965,spiral
588023668633043088,179.53436279296875,19.373022079467773,other
587732772651008168,147.4387969970703,8.841129302978516,spiral
587735431225344007,188.7150421142578,50.82260894775391,other
587730021715083470,213.2312774658203,5.895657062530518,other
587728665042419765,124.488525390625,42.87653732299805,other
588848901001445608,214.3656768798828,0.6345410943031311,spiral
587742610802278611,218.34591674804688,14.619173049926758,spiral
587739720826683486,192.0430450439453,29.961339950561523,elliptical
588010878764843114,193.1184234619141,4.609963893890381,spiral
588015509289828556,46.76791000366211,0.0138326501473784,elliptical
587739608098406503,205.68917846679688,30.08506202697754,other
587736543097520527,228.0289001464844,7.975871086120605,other
587742577516871793,186.9695739746093,20.47710609436035,other
587739380451573864,220.00083923339844,29.23192977905273,spiral
587733398110404826,246.3119354248047,34.021610260009766,other
587729774759248092,213.9221954345703,-1.1854069232940674,other
587742014883561624,157.96115112304688,20.92559242248535,other
587739828743700669,227.4509429931641,21.477554321289062,spiral
587735489215004900,232.55894470214844,37.99521255493164,other
588023045863768097,130.90789794921875,16.26120948791504,other
588848898847015020,198.4837951660156,-0.8809207677841187,spiral
588017949888872479,184.7385406494141,43.61227416992188,other
587735347499106307,179.44190979003906,14.297415733337402,spiral
587739651033792630,237.5131683349609,20.46806526184082,other
587739707411792059,220.3767242431641,25.0354061126709,elliptical
587736975811412168,236.163314819336,25.2526912689209,other
587731185671995534,11.342262268066406,-0.4350903332233429,other
587732590104870999,181.7617645263672,59.43478775024414,spiral
587742610272878898,235.42935180664065,10.830859184265137,spiral
587741727651332222,182.2194061279297,26.080753326416016,other
587732484351656059,155.11106872558594,46.80459976196289,other
587742573759889620,171.9727020263672,20.55685806274414,other
587742775642947679,205.2470550537109,17.345773696899414,other
588017566021386367,172.7225341796875,11.985186576843262,other
587742610812239988,241.1439514160156,9.840662956237791,elliptical
587736919433216320,242.2620544433593,27.80484771728516,elliptical
588848899392864465,218.904525756836,-0.4607051908969879,other
588017720106418358,179.5325164794922,41.54212188720703,other
587726014551949536,225.47720336914065,1.347854733467102,spiral
587742568394457312,152.45712280273438,17.42381477355957,spiral
587739380985430184,212.69569396972656,31.72143173217773,other
587739647811715247,149.11390686035156,27.58748817443848,other
587736478135091514,233.8619079589844,8.388141632080078,other
587736808838463556,207.7250213623047,13.944995880126951,other
588007005806657863,251.7162170410156,41.57836532592773,other
588015509277311086,18.09793472290039,0.079166367650032,other
587735239565115590,134.11370849609375,31.134521484375,other
587741490358452240,135.5359649658203,20.67506980895996,other
587742550675226817,206.45167541503903,18.59186363220215,other
587722983371571518,227.71441650390625,0.1739486306905746,other
587732048950984897,160.4865264892578,54.45064926147461,elliptical
588013382189449414,130.89361572265625,36.28715515136719,elliptical
588017947736080514,168.64312744140625,40.84939193725586,spiral
587732482219573436,207.6122894287109,46.63286972045898,spiral
588017111834296357,189.16973876953125,47.87357711791992,other
587733410456666222,241.76437377929688,37.20797348022461,other
588017566562386056,182.326416015625,12.680100440979004,other
588017713387733035,198.4763641357422,52.32835388183594,elliptical
587733397026832484,222.33758544921875,47.41753768920898,other
587728919519363227,206.99832153320312,63.872257232666016,spiral
588015508735787049,7.475843906402588,-0.4021557867527008,elliptical
587741533315924067,154.3355255126953,26.736513137817383,other
588017948814016614,181.2853240966797,42.65837860107422,elliptical
587738575144157394,199.8973846435547,40.24762725830078,spiral
587732053244838004,136.89382934570312,40.33641052246094,spiral
587731185673175161,14.05300235748291,-0.5966891646385193,other
587742190979317919,185.9664459228516,25.55738639831543,elliptical
588010135195942992,148.24737548828125,56.14213180541992,spiral
588013384349450407,165.14723205566406,51.674278259277344,elliptical
587725039560098002,191.5424346923828,-3.2864668369293213,elliptical
587742012732932232,150.8230743408203,17.95805549621582,other
588297864712093939,127.0235366821289,30.45214462280273,elliptical
587735429083627639,208.076416015625,46.95980072021485,other
587736546313109955,229.7903594970703,5.194690227508545,other
587732049481629856,140.1384735107422,47.91544342041016,spiral
588015507662045325,7.455615997314453,-1.2349354028701782,elliptical
588017567093489743,168.8002166748047,12.615222930908203,other
587722981741625520,183.5261993408203,-1.1640113592147827,other
587739844313874627,227.3126678466797,18.41131019592285,spiral
587739115775394137,127.33480834960938,22.91050148010254,spiral
588016878293352461,132.97520446777344,28.84877586364746,elliptical
587741815703077078,137.20921325683594,16.531543731689453,other
587742551751852190,213.3426513671875,18.40068244934082,elliptical
587722983360102619,201.54315185546875,0.085548423230648,elliptical
587739610251002017,219.26150512695312,28.77405166625977,other
588848900976214213,156.6663360595703,0.7160083651542664,elliptical
587730846349722317,311.1745910644531,-0.8065568804740906,elliptical
587742611876872407,220.52447509765625,15.148126602172852,elliptical
587731681191329869,130.51461791992188,40.68751907348633,elliptical
587738569238380732,180.25225830078125,14.805855751037598,other
587733432462016825,256.449951171875,24.21785545349121,spiral
588017991238811954,232.4766998291016,6.711217403411865,other
587736783610970406,250.2110595703125,27.46284484863281,spiral
587732771576611082,146.10110473632812,7.989199161529541,other
587728309102248153,168.33834838867188,2.6173737049102783,elliptical
587742013829677069,206.63424682617188,20.847517013549805,spiral
587725817478119583,140.00057983398438,59.43598175048828,elliptical
587742615096328474,235.03204345703125,16.26939582824707,spiral
587739707421753453,243.0799865722656,16.889570236206055,other
587731499724636227,162.57872009277344,55.0932731628418,other
587728308024770667,159.70785522460938,1.8057900667190552,spiral
587736541478519037,208.61122131347656,8.393865585327148,spiral
588017978887503942,168.54457092285156,38.92819213867188,elliptical
587735347496812727,174.13775634765625,14.0621976852417,spiral
587745403072348316,134.3739776611328,11.442912101745604,other
587732152027840686,134.95777893066406,36.587703704833984,other
588023046938689943,133.22119140625,17.955135345458984,other
587725470134239366,134.10198974609375,53.80632781982422,spiral
587737827283697961,115.3712921142578,45.05802154541016,spiral
587739608089821254,182.88270568847656,31.818199157714844,spiral
587742775633707062,183.0453948974609,18.406843185424805,spiral
587739843774906583,222.41744995117188,19.26758575439453,other
588017726552015023,194.3040466308593,8.350457191467285,spiral
587741532244607104,160.60733032226562,27.27293968200684,other
587741603101016178,172.58401489257812,27.801496505737305,spiral
587742775625842780,164.2138671875,17.283496856689453,spiral
587742189363921031,173.99539184570312,23.872743606567383,other
587722983911063900,233.6828765869141,0.5382398962974548,other
587739457222803568,214.90457153320312,27.913799285888672,elliptical
587729157901844620,215.66514587402344,3.422093629837036,other
588011217521868903,191.3400421142578,61.69441986083984,spiral
587733398117024125,257.614501953125,22.566118240356445,spiral
587736542552850539,209.94015502929688,9.14057731628418,spiral
587734949658034418,134.96725463867188,8.586954116821289,spiral
587729653422555459,249.5594787597656,40.12438201904297,elliptical
587742062128463923,140.85226440429688,17.097671508789062,other
587739131884142721,219.8989105224609,32.126487731933594,spiral
587736547386523982,229.0777130126953,6.19221305847168,spiral
587741602563162138,170.10784912109375,27.2763900756836,spiral
587731187279134823,3.441070556640625,0.6935617327690125,elliptical
587736919434920224,245.5728759765625,25.437753677368164,elliptical
587735241712533634,132.77297973632812,32.37532424926758,spiral
587733411524837540,229.31735229492188,45.878997802734375,other
587730023864270978,217.15235900878903,7.276771545410156,other
588011101570072661,238.65411376953125,47.87689971923828,spiral
587744728224825375,139.53872680664062,16.198110580444336,other
587735743154290753,242.9642791748047,29.863767623901367,spiral
587725552827039857,208.1006317138672,66.73933410644531,spiral
587729408616956245,252.9357452392578,39.22675704956055,spiral
587729409684078717,240.69461059570312,51.87327194213867,other
588017947739947162,180.3517608642578,41.91023254394531,spiral
587738066735333514,130.7335205078125,61.56613540649414,other
588017990686015609,195.7064514160156,9.283187866210938,spiral
587739721898000403,185.69532775878903,30.932296752929688,elliptical
588009366398435513,136.53994750976562,51.20476531982422,other
588017991772864774,226.0455780029297,7.968698978424072,other
588009372834463887,163.94656372070312,61.887733459472656,other
588016878823408082,118.89813995361328,20.1828670501709,other
587739406795276393,219.9328155517578,29.520660400390625,other
587728950126117070,161.0357208251953,1.0166267156600952,elliptical
587731870702174449,158.00811767578125,53.12583923339844,other
